-6.452453851144235308e-02,-4.475483978226987292e-01,4.927946011115765801e-01,-4.104338570221711668e-01,-5.093739310548774935e-01,-1.574638200391609288e+00,-8.874412539174540981e-01,-4.987413907203970820e-01,7.738099297616473082e-01,-1.092318870732117864e+00,-6.410369472841115357e-01,-7.884548115948764035e-02,-5.424815340916261386e-01,1.153376922898184498e+00,2.357618438629223157e-01,-5.241014196492992383e-01,-5.616249572581166749e-01,5.455762887482755730e-01,-2.143589549267844174e-01,1.864861022710194716e-01,8.816102481640636368e-02,5.096736298258855991e-01,-8.218466635688925770e-03,3.267628818387273149e-01,6.352386616916902984e-01,7.912542082121578613e-01,9.225451595663295423e-01,-3.285425414611205519e-01,-4.868028307837405366e-01,3.035034240663665450e-01,-1.703315610392128754e+00,6.085664197656976970e-01,2.539930796164560634e-01,-1.182457373515341859e+00,-1.265735799404260620e-01,-7.671490585981286525e-01,4.616564026716313274e-02,-6.632673932738779587e-01,-5.380224233623825958e-01,2.657931657424578153e-01,1.019083570516063908e+00,-3.718703790111561602e-01,-1.670508293915676234e-01,6.506499093022470870e-01,-7.171735002797140490e-01,-5.090616394594377203e-01,-4.966200740301746630e-01,-1.185584426418888615e-01,-5.508643800900263621e-01,1.027572649673294869e+00,-1.454894308788899637e-01,5.517171183149881530e-01,-1.734641328440446051e-01,1.012335976953734618e-01,5.147194462429927758e-02,2.734061239491787920e-01,-3.944035802659571766e-01,2.120571319082185657e-01,2.227994677314016347e-01,-8.135305070197265120e-01,-8.548895336784579913e-01,4.772225127423270763e-01,-1.946303145623670960e-01,4.452186676104569196e-02,-1.014479743846320892e+00,1.164377290209018589e+00,2.288136183168837379e-01,-5.305323826244322527e-01,-5.318718527330372758e-01,7.718418241950578129e-02,5.426379385072839234e-01,-1.368122659517317263e+00,-1.758681929966746105e-01,-2.787933824663340610e-01,2.695999583135654243e-01,-1.282328303071057718e+00,8.018504786241886784e-02,-6.964838174735833443e-01,-2.671223169567245037e-01,-5.536285891580630669e-03,-2.321567245455093964e-01,9.352054217459433438e-01,-4.675697480709225529e-01,-9.731576427681565278e-02,1.290559333146459764e+00,-7.517818025295059936e-01,4.755109415353732660e-01,-8.112001297681312728e-01,-5.644045213297981256e-01,-1.594039251068972707e+00,6.237230023934476897e-01,1.211168600672151818e+00,4.864490006512398046e-01,-1.392110503020914936e-01,8.820294744480039473e-01,-1.160142921052074449e-01,6.267618756909716649e-02,1.692133181928290875e-01,5.036153662810808340e-01,1.008945768622535044e-01
1.382824618696982588e+00,5.178639735054619830e-01,1.920337984266266229e+00,7.012859800541617616e-01,1.920304494472190870e-01,-1.959841868509174079e+00,8.722912399757929425e-01,6.216933887341792309e-01,-9.474335226005738964e-01,-2.829838423208532738e-01,-2.133426276508400554e-01,-1.143197480867395033e-01,2.008540736248583536e-01,-5.187081757959677297e-01,-6.425694905814544056e-03,-7.211636469531973459e-01,4.528056353228742670e-01,-9.647241982130163596e-01,2.474131040274597515e-01,-9.181595992316320398e-01,-9.481533294447214155e-02,-4.183409016736235331e-01,-8.767257800154946157e-01,2.707494063771368475e-01,-1.791899329952218456e-01,1.181136099778629989e+00,-3.285425414611205519e-01,-8.071575148028923286e-01,7.327115193840370022e-01,-1.020124185828023444e+00,-1.179723246555884231e+00,2.592907023384942167e-01,5.562350274860105026e-01,1.114951745154538099e+00,7.012240358519818972e-01,6.941057034742910137e-01,1.877368468400290036e-01,-2.134276057314717923e-01,-6.846600500288375635e-01,-1.580400976899398457e-01,1.184405542235341446e+00,4.780909107870263131e-01,5.344502873882763794e-01,-7.440387564427708433e-01,2.155781131838548692e+00,6.898038137181365936e-01,8.096984690299123821e-01,2.939799182185912074e-01,-2.563184715611003250e-01,-1.502866043783869232e-01,1.709646594114875295e-01,7.373791771123869854e-01,9.809138623072372054e-02,-1.356467871878265008e+00,-1.799253619352877698e-01,-1.381939453649330130e+00,-4.682232791122776794e-01,8.554733926777557951e-02,-7.590710511133023086e-01,-1.207005720388679926e+00,6.661903787928449283e-01,5.822709223279647350e-01,-3.104621118023828674e-01,6.193680763710962545e-03,1.213657245286417830e+00,7.268813244439378263e-01,1.029895911245251039e-01,3.008742123660386181e-01,9.583383305255768203e-01,-2.611260841043105962e-01,-9.118755925671255813e-01,4.525238414910197349e-02,-2.153380223488388090e-02,-4.887548682538587208e-01,1.015507907891500583e+00,8.031592863929905290e-02,-3.117519161489872292e-01,-8.113970657033294787e-01,5.301462667722156574e-02,-5.252798895515838895e-01,-5.016166667098795884e-01,-3.729031707506591520e-02,-1.133686160765781770e+00,1.013001898866928929e+00,-4.290258511935263197e-03,-1.226326283845025067e+00,5.557765294713170601e-01,-6.003623203980188450e-01,1.277636476288718903e+00,5.596059399614814467e-01,5.053867903171261888e-01,1.002598172302784807e+00,2.217552687858342919e-01,8.177878149008859232e-01,6.478155388832514960e-01,1.931707031186784829e-01,3.792336730048641025e-01,-1.504094359714290174e+00,-4.234787847074918954e-01,2.387284458736030346e-01
-9.140723674346099559e-01,2.511990509997020782e-01,3.127790770392941400e-01,6.960637375436745655e-01,4.182558453845494073e-01,-1.625838800176248711e+00,7.993968508347794044e-01,2.183903841207074370e-02,-1.326484817094728819e-01,2.147456840650158183e-02,9.900339243981299830e-01,1.963772787489452831e-01,1.376164446715819167e+00,-9.961448043758597271e-01,1.454171047144852125e+00,5.520733978822298660e-01,4.143148521021629005e-01,1.502131054107685326e+00,1.102351092532978805e-01,-8.399800501773460049e-01,3.558529502774976372e-01,-5.795345754751621836e-01,1.461733154374852406e-01,5.188981814343972543e-01,4.636193292392620791e-01,1.099013418648131513e-01,-4.868028307837405366e-01,7.327115193840370022e-01,-4.908534590746488901e-01,-8.981830371861276863e-01,-2.128980922542470511e-01,2.172216421915218909e+00,-5.474892643293310934e-02,7.506845165961739674e-02,1.672455313053612391e+00,-4.532123141214985940e-01,6.464574795605398938e-01,9.506531374735344153e-01,-1.539470310095001904e-01,4.124660350428677180e-01,-1.492582197395350807e+00,1.087647571135016422e+00,1.110620069852799041e+00,4.613057933303195135e-01,-8.922666799882750244e-02,1.238092890685703329e-01,-1.118544466259778769e+00,-6.606625253244907681e-02,7.845702029019301360e-01,-1.133293338962291674e+00,-1.077616023303375470e-01,2.874054019302837992e-01,-8.982536960527903735e-01,-8.403754290246776559e-01,-1.194491014255189221e+00,6.915292789542915042e-01,-1.659002544662829814e-02,5.601114383517087347e-01,-2.270681621342167666e-01,6.378671975615216594e-01,2.645106946068065956e-01,1.300750921840822416e+00,1.129577002366324079e+00,8.735230839395944358e-01,2.733823399109555630e-01,-2.269628757200531644e-01,7.872541736162196324e-01,5.629041233131759636e-01,-1.186762096542112621e+00,-9.255772597337060814e-01,3.811068938101952464e-01,5.137826625315078388e-01,-1.714250986753475203e+00,-2.799446367645124778e-01,4.076114434643963724e-01,9.576214621065664012e-01,1.195870886405612232e+00,3.212382645301828377e-01,-2.894328925569612521e-01,6.390386689620091154e-01,5.114709664642984599e-01,2.044651008685145210e-01,4.334205075117960049e-01,-6.576786884775852327e-02,7.276748496048303094e-01,4.865161516706943967e-01,1.010804216225217989e+00,-4.584253117022883961e-01,5.714780830904742093e-01,7.725705580946429230e-01,-2.323842687945479324e-01,5.320426152066515257e-03,-8.979433999677055578e-01,-8.181458628140547695e-01,3.620142761827208622e-01,3.238555558201527962e-01,-2.503661873546001448e-01,-4.320823241780288176e-02,-2.267696930841620051e-01,2.596256231286154237e-01
5.239939649274952815e-01,9.200709698730039077e-02,-5.303021910186864751e-01,-1.241690650067674540e+00,-3.720853343076880870e-01,-7.201952664482894617e-01,3.267821830520063753e-02,1.074735094295589111e-01,-7.457331007708325465e-01,-2.955100872682731583e-01,3.272042986056767910e-01,8.990467792944709657e-01,-1.590705663586514662e-01,1.099242037366932268e+00,-4.766335857564206746e-01,-4.284729181306519141e-01,-4.334596935675231189e-01,2.215423997919060140e-01,-2.501006220590707430e-01,7.179370676732548251e-01,3.271853774296138995e-01,-8.545588493396896190e-01,4.197585580087073165e-01,1.699728794560081968e-01,-1.633325522187961010e+00,-6.015419124188825517e-02,3.035034240663665450e-01,-1.020124185828023444e+00,-8.981830371861276863e-01,4.200800465804281347e-01,-1.640330278286789012e+00,4.593609105513205004e-02,-1.729572748556808204e+00,-1.609861912947751605e+00,3.453041427466295166e-01,3.726945582996220585e-01,8.590695092846710734e-01,-1.043750570238713427e-01,-7.880732744343181828e-01,1.556451068795864368e-01,4.206816560700462060e-01,-1.822496090472442154e-01,-3.424081264403268099e-01,-2.464282395174886009e-01,3.024565101015090907e-01,1.637513822364027871e-01,-2.348956417536110231e-01,-9.315714504686098962e-01,-4.215844355320641501e-01,-5.729974370716924836e-01,-1.055552832531965857e+00,-1.822570604879931722e-01,7.244334823041667093e-01,6.331854311212800068e-01,-1.052118289835228371e+00,5.756349564571608957e-01,-8.804778974570460770e-01,2.581138428768303683e-02,1.483584970844842088e+00,-1.118877509265396419e+00,-4.851723204639115661e-01,-7.983768112844324971e-01,-2.639899853437877586e-01,1.343106642648395632e-01,6.492842370213122161e-01,-7.117244005771453663e-01,1.554364211316311861e+00,-7.069047138229094251e-01,5.304934239046461553e-01,9.848170738289995230e-01,5.503380734460591173e-01,2.423979652230946469e-01,2.442653537357850624e-01,9.133174435052082707e-02,2.761866034543446480e-01,-1.193371700695743609e+00,-1.094833143377569762e+00,3.568081973100635518e-03,-1.609361001314376094e-01,1.268309031852004054e+00,-1.891456542053519541e-01,-1.891376092810552190e-01,-3.160369232769306702e-01,-5.647127338355178994e-02,-7.827331236409145188e-01,-1.276666144925722390e+00,4.320107157445689516e-01,-8.050957243075784753e-01,9.187077307331774356e-02,1.063145336447441913e-01,-4.145665718514909281e-01,-1.949509327739133990e-01,2.927808033982354230e-01,5.859846742450786072e-01,9.986593179814502452e-01,-6.260278834207776422e-01,-3.640809692646218565e-01,1.659597649400482045e+00,-3.378017926524308212e-01,5.677362979447007074e-01
-4.777821902106200724e-01,-3.079713721687179495e-01,-1.295534478687352387e-01,-4.548390641413720126e-02,-1.696916045801452888e-01,-2.258791433789953534e-02,-8.640597715966962244e-01,1.570921710857525189e-01,2.231190521417794059e-01,-2.123539334378755083e-01,-7.236259329032203036e-01,5.879182066728192435e-01,5.730255358116990161e-01,-7.364336811238244573e-01,9.975800844615761998e-02,-7.895107972946404651e-01,-5.709860949002099062e-01,-7.582503656255075164e-01,-7.358917670197580030e-01,5.798754418130717125e-01,-7.884136996147853571e-01,-3.170239993408174861e-01,8.094379681614680688e-01,4.600339736123561230e-02,1.359561763079376595e-01,4.593726848425717657e-01,-1.703315610392128754e+00,-1.179723246555884231e+00,-2.128980922542470511e-01,-1.640330278286789012e+00,3.854463031367484915e-01,2.837491687485561020e-01,-2.053969943065303005e-01,5.051917312233025203e-01,-3.392478096503822038e-01,1.977900569288410237e-01,3.234029578563241691e-01,-1.145756976230441815e+00,4.405296808131287656e-01,-4.020904340668590149e-01,-2.030190342470598042e-01,9.703096061953648821e-01,4.750657874839061545e-01,3.526770169028167756e-01,-5.646279306132702125e-01,2.318179427403403436e-01,1.737207456131004468e+00,2.972604986162977747e-01,-4.016339911507533778e-01,-7.655399229055473986e-01,-9.063573005100604707e-01,9.659140544976321241e-01,-9.287374764152959150e-01,1.787474164441718250e+00,-1.637613383316058879e+00,3.359699513907741242e-01,1.099911734947129238e+00,2.836274750556856961e-01,3.331778375059755715e-01,9.531584424327528282e-01,-6.971369806799132540e-04,7.372956565352344338e-01,7.121406358615934851e-01,-4.670210749340855672e-01,8.406514011105523654e-01,1.321182699699240404e-01,6.806438842442996684e-01,9.981070059394925309e-01,-9.032827999735069113e-01,-1.556327136722931714e-01,-4.978639040828410356e-01,-1.371479333911893583e-01,-5.813197392314773948e-01,1.213535163544040285e-01,3.086833154045255379e-01,6.598398252916428675e-01,9.796592909371669711e-01,3.402768554031254111e-01,5.306811246994144193e-01,-4.425913647925375782e-01,2.294260670656873280e-01,-7.705895422693712637e-01,-2.696066964185003245e-01,1.105918759835181203e-01,3.518949876138421917e-01,-3.722029239930425559e-01,-3.265239364906566966e-01,-1.704046691822366899e+00,4.987129749744343421e-01,-6.503721357677716419e-01,-1.098163492598950075e+00,-4.273686660888991740e-01,9.704106353533845097e-02,-1.281891027897349655e+00,-3.896895109369394317e-01,-7.784339387065472016e-01,9.349920971452030383e-01,-2.540072521389594717e-01,-9.507033567618159431e-01,4.823809782802490620e-01
-2.970057814411314334e-01,5.201564774971010330e-01,8.390706060259921217e-02,7.146785461067339806e-02,3.724526734599259981e-01,6.461721437441675375e-02,-6.378466127529667240e-01,-8.119786544742197965e-01,2.179588120745644453e+00,2.291743066247693417e-01,-5.844253795016352004e-01,6.457128900904741675e-01,-2.175353133517372861e-01,-3.836580029937933234e-01,1.001758157935076721e+00,-4.023164117577864296e-01,-6.922574536383653276e-01,-1.350546286738761426e+00,-1.366981206711045116e-01,7.934622932978823151e-01,-5.033324269039184118e-02,-5.928046777624091934e-01,4.192116072920910597e-01,1.332101275605138968e-01,-3.549207356153628590e-01,5.496810724729717101e-02,6.085664197656976970e-01,2.592907023384942167e-01,2.172216421915218909e+00,4.593609105513205004e-02,2.837491687485561020e-01,-9.001363216004859558e-01,1.228597227966493066e-01,7.439418566941164990e-01,5.683377324405178843e-01,2.033564675353484841e+00,-1.459037840572772415e+00,2.972487451014674265e-01,7.325693035638543016e-01,-3.417031974984343079e-01,8.680572807545192671e-01,5.536726338728615859e-01,2.016814175144035770e-01,1.209422601554985266e-01,1.058473568670464660e-01,-9.813119950938311575e-01,4.410358741983644304e-01,5.022623988760186453e-01,9.230937149431006628e-01,3.980684528069823314e-01,3.564839436659573702e-01,7.145398557699090825e-01,1.823141453850797067e+00,-1.398381646075227636e+00,-7.645779428149429569e-01,9.298376992283478026e-01,7.379227704493773743e-01,-6.018067267525342157e-01,-6.334906904566287578e-01,8.212791490036697173e-02,-1.582109921560982679e-01,-1.578986129014689599e+00,-9.331496472394702479e-01,-3.693413063894099846e-01,-1.398602375037638623e-01,-1.038355793746430500e+00,4.760554563972144715e-01,-6.750250241067187185e-01,2.821407258280211883e-02,2.328824620995226941e-02,1.134899646380741894e-01,4.872320716304492372e-01,5.146481569889864716e-01,2.090881925755937454e-01,-2.523469549448354998e-01,3.963783620658202222e-01,-1.235407284509332931e-01,8.761072034703532019e-02,5.516947367264884994e-01,-1.114459221058565319e+00,-2.911382900489024039e-01,1.105796615982285180e-02,6.257683005066086990e-01,-1.379227170351099430e+00,-1.273299643422540206e-01,9.101120818834179671e-02,-5.406193322587822259e-01,-1.018975471280522266e-01,-3.276859291015559728e-01,-6.973609453018367876e-01,-7.309692770786264671e-01,-2.007467876837510656e-01,-2.123521405641002058e-01,-9.875253032623931837e-03,-5.944085369706879618e-01,-2.763840214675630236e-01,3.438647424863275903e-01,-6.611113968802160290e-01,-3.473353080751803157e-01,-1.478975714185255530e-01
4.610232984699186853e-01,-1.012621635833875766e+00,-3.023347316739639079e-01,-5.907790339721964434e-01,4.191061269524635757e-01,-3.390718993711957507e-01,9.855133250045405857e-01,-3.699132729547961462e-01,-5.844639960273478874e-02,1.862355556400668855e-01,-3.899709449144957429e-01,7.955324778652468343e-01,-4.220563112439510434e-01,-1.114336387893939184e+00,2.352627038581054097e-01,2.568740037387801656e-01,8.686607567912448813e-01,1.604034547522339871e+00,3.866407073770056213e-01,9.400967803665173372e-01,4.313890121829386803e-01,-1.114177244968018510e+00,2.829543450793187143e-02,-5.352577146615901116e-01,3.071553471654155931e-01,-1.718463852093271016e-01,2.539930796164560634e-01,5.562350274860105026e-01,-5.474892643293310934e-02,-1.729572748556808204e+00,-2.053969943065303005e-01,1.228597227966493066e-01,-7.549350476269212074e-01,-1.111660105663450915e-01,-1.791788036376728233e+00,-1.502064492343392621e-02,7.853632407292233664e-01,4.798225611257619372e-01,6.845550859392919296e-01,-2.678770521114651748e-01,-7.732922232309887844e-01,5.564237145451933486e-02,-1.126728544776583463e-01,-1.264623771187235679e+00,1.246590911446081584e+00,3.721402760394056930e-01,-8.381710333738778829e-01,8.688838924879693781e-01,-2.605966563425728966e-01,-1.527998000094412112e-01,-1.089096759268423309e+00,-2.155411699960985417e-01,-9.637151670207969589e-01,9.390120983624919426e-02,-9.694602154158231677e-01,-8.641936595667305543e-01,4.975523765838875123e-01,5.279585959890593649e-01,8.215367881461912991e-02,3.398687818040820319e-01,6.792276665035044125e-01,5.229190289246815615e-03,-2.525231031548510474e-01,-8.967316522690153002e-01,-1.101962904694803180e+00,-1.342656727915449988e+00,6.420042029185810128e-02,-1.472575548895064479e+00,2.723670267684017432e-01,4.852591315609612321e-01,3.475082825268814846e-01,8.712914640230795538e-02,-9.352276249134685582e-01,-2.913067729067916334e-01,-9.092543470851168763e-01,-8.538938935640230654e-02,-5.674219805673341721e-02,-8.525404966671945584e-01,-2.412164382552437203e-01,-7.892622249838150417e-01,-7.382047948269876425e-01,9.461182857477274943e-01,6.060360825616150082e-01,4.488326874247028919e-01,-8.864828211553454906e-01,1.347235506354462764e+00,2.141949283437059592e-01,6.085891041548554536e-01,-1.099597184572236319e+00,2.393841770532351976e-01,7.761242284655343049e-01,1.302208789054771776e-01,-9.731973311837699425e-01,-1.949445197698469689e+00,2.098063112373937111e-01,7.959387553027325035e-02,7.390843660257946368e-01,-6.061931688861432743e-03,3.152435581011144849e-01,5.871796093996478616e-01
-1.414795296179700845e-01,-7.737351367252117695e-01,1.338640243560163423e+00,6.137670325961124274e-01,-5.111007055117114950e-01,-1.095592681775437782e+00,-7.783679879754672459e-01,-1.585559535834585532e+00,3.377909443824603231e-01,-7.228088667724247296e-01,-9.575749531412881821e-02,7.262118913666643083e-02,-1.896610906956962994e+00,-1.351537407226736376e-01,-3.279357978865304890e-03,-1.244533210634343745e-01,-3.436324024799255472e-01,2.042699818928592204e-02,-9.749480513814087201e-01,-4.532585292956020639e-01,9.240889565672611994e-01,-4.826793387025467563e-01,4.987234977040381212e-01,4.027931093234995985e-01,-2.424620825868675222e-01,4.299675733965033775e-01,-1.182457373515341859e+00,1.114951745154538099e+00,7.506845165961739674e-02,-1.609861912947751605e+00,5.051917312233025203e-01,7.439418566941164990e-01,-1.111660105663450915e-01,-5.911937462708518609e-01,3.022921937436890971e-01,7.236558993497234360e-02,1.680617410747380802e+00,-4.404757190083914975e-01,6.604568004890515320e-01,4.419453208553788537e-01,5.714402995320401191e-01,2.108985783501902689e-01,4.657950313106468121e-02,-3.081131934519207305e-01,-2.718479240424998000e-01,-1.837329017194952119e+00,7.131345613787000437e-02,1.708591602130462572e-01,1.164912792971542155e+00,-1.047367318886814225e+00,6.008786736635575165e-01,7.887211517160022112e-01,-3.891894000488188565e-02,5.510248754261405368e-01,-1.703227204372732562e-01,2.786311072907055042e-01,2.565975881829403726e-01,-5.298539143673897112e-01,-1.454831432408645320e+00,9.687749869435912098e-01,2.448614662371804973e-01,-1.003297743854518753e-01,-3.538193092781676818e-01,2.069336756878040195e-01,1.093630096279566644e+00,1.096137542858643954e+00,-5.202775330570754697e-01,-3.142876177604410071e-01,-4.389524150142526393e-02,-4.057202791517141027e-01,-5.680894420875020057e-01,2.328531632353114111e-01,3.702556086090229570e-01,5.260845501872783991e-01,-3.499351999700716087e-01,-2.450748323580527466e-01,1.887942263910199758e-01,5.011127641934592924e-01,-7.979928413339447690e-01,5.507768649727650123e-01,-1.273920379124071633e+00,-1.967214293894884725e-01,7.970949568469043456e-02,2.547228642607763938e-01,-7.320906948187146934e-01,1.072160385388536141e-01,4.902867068158273667e-01,3.706481149378704210e-02,6.654394156623807399e-01,6.263655360998601207e-01,1.135941085608008994e+00,-1.226225201014113919e-02,6.421215296304844111e-01,-5.472093897319136868e-01,7.283326826679195065e-01,4.342793703867674215e-02,2.596490634328825764e-01,1.301193194110102258e+00,-7.111416362062430441e-01,-4.037260593515564766e-01
-6.337778502242622514e-01,-7.567448737226792899e-01,-5.311790662768696158e-01,5.083394571938220086e-01,6.173021640378136832e-01,1.098041327381050092e+00,-3.116767505450968589e-01,-1.869024094605862274e-01,-1.912657967924018543e-01,-6.533038566632354271e-01,-1.522576871066433357e-02,-4.202179146831258594e-02,-4.505457746019021492e-01,5.918113770419893838e-01,5.812963151179509902e-01,8.552222041420004528e-01,4.187118574351948452e-01,9.638842183370374683e-02,9.879840074903354363e-01,-2.067224228734862168e-01,-1.426218521488605839e+00,2.859448513561579919e-02,-7.982172433954464186e-01,3.305607702831361849e-01,2.785310021820948112e-01,2.625092490334157147e-01,-1.265735799404260620e-01,7.012240358519818972e-01,1.672455313053612391e+00,3.453041427466295166e-01,-3.392478096503822038e-01,5.683377324405178843e-01,-1.791788036376728233e+00,3.022921937436890971e-01,-5.258107852834463802e-01,7.289729351937661583e-01,-2.163095777281432153e-01,-3.252260445837427127e-01,9.283563144717317250e-01,5.353918166361091302e-01,2.995189457380703635e-01,3.287904047330220125e-02,-1.260173406927252993e-01,-4.561120356781311336e-01,-1.367478581119377035e+00,-2.888643033137243687e-01,6.870111331778889774e-01,4.162378145090174786e-01,-1.132388783899805906e-01,-5.426513662530986215e-01,-7.904577864200031945e-01,8.746290612043182700e-01,-9.170554078424512090e-01,1.421741134498076820e-01,9.610259472907012324e-01,1.093556757340611862e-01,1.108798899147290573e+00,-6.736399507483915583e-01,2.941771670616719070e-01,-1.467621886877696680e+00,-7.112663318675092050e-01,8.334021163666160970e-02,-7.924352624547406632e-02,-1.216533440559073864e-01,-8.284869433594127530e-02,-1.244149236788521407e+00,-6.944083509505661889e-01,7.559687358193252216e-01,-1.301434010367748861e+00,-4.349978306120209637e-01,5.966245012322302088e-01,-9.382075304125689352e-02,3.697613166784332051e-01,-1.426845954663851467e-02,4.852213257710791261e-01,2.005484118168428864e+00,-2.492996592090770958e-01,-1.004078816748493752e+00,-1.233775918540088168e-01,-5.741116307614688719e-01,-1.933819369982656688e-01,3.228689866205277648e-01,9.653907952939766446e-01,-1.031728907195378575e+00,4.312109665845164086e-01,4.519234464215546865e-01,-9.428939912065614770e-03,-3.199462066383917946e-01,-8.331512103415080750e-01,1.474564558582635854e-01,-2.159858269363061911e-01,6.400454379372564340e-01,-4.973808362734670752e-01,-2.484500953334046747e-01,3.319458870692646446e-01,7.207432036111494078e-01,3.221876551350994489e-01,6.930314987690193718e-01,-1.189694203380853077e+00,-1.243931667505385974e+00
-6.495090176656823644e-01,6.646104908253036569e-01,-1.124324532736553639e-01,2.644944794028328272e-01,4.938383692711552642e-01,-3.063232807329154817e-01,-3.511083222364189127e-01,6.630511455632835949e-01,-4.762801320775840730e-01,-3.012582300691608594e-01,-2.536349339303954897e-01,2.700418430509027301e-01,-2.947494526444502383e-01,7.372288271087710232e-01,3.086359869562282920e-01,-5.841196033685935873e-01,-7.799806421645592014e-01,1.674341199821700321e-01,1.009456972253865548e+00,-1.084017230945390597e+00,-1.973464047616728667e-01,2.385761322844758503e+00,-1.785027213816476888e-01,8.364970796487851690e-01,1.110252209297716945e-02,1.012144809232135900e+00,-7.671490585981286525e-01,6.941057034742910137e-01,-4.532123141214985940e-01,3.726945582996220585e-01,1.977900569288410237e-01,2.033564675353484841e+00,-1.502064492343392621e-02,7.236558993497234360e-02,7.289729351937661583e-01,5.483006157988732678e-03,3.399274372407627177e-03,-8.934313365855977018e-01,6.766417227295537518e-02,-8.153942930416366308e-02,-2.356893489120846785e-01,-7.333623352686069463e-01,-7.741296163000386255e-01,-4.717182923609312684e-01,-6.048278247673746777e-02,-3.947475390696809638e-01,4.029436332754590122e-01,-5.891416975304875070e-03,-2.296990836908947564e-01,-5.841263443156666790e-01,1.362404808273886658e+00,1.257719446197126612e+00,-5.729494038487211727e-01,-4.369427423379283471e-01,1.056619216658572613e+00,6.253957921944286458e-01,4.798880480609928334e-01,3.468983320114272795e-01,-2.688044369999884053e-01,7.103985153079417358e-01,-5.298257695041364013e-01,-4.202317122063806143e-01,-7.574040180516660170e-01,-9.757276528574783114e-01,6.601796208513799336e-01,-1.868340642949231634e-01,-1.262389841340525676e+00,-8.516473906570335428e-01,-2.358034176903378576e-01,-1.425711675792859512e-01,-6.365145756451748849e-01,-5.771249661582688040e-01,4.515781015365260553e-01,8.453558073772762249e-01,-9.264725975432244187e-01,5.999522408460290779e-02,-1.355299751544911890e+00,-2.636192290396456861e-01,-1.260141391008117395e+00,3.164521683920699657e-01,4.515063151186816115e-01,5.818009233628913535e-01,6.075436892061925054e-02,6.167944195001208163e-01,-2.446059321800034825e-01,-8.340633833707253864e-01,-4.884541929220685419e-01,1.511599183932252455e+00,-4.149202389144301256e-02,1.383183659814395394e-01,-4.748154326340647269e-01,-7.315486109114668345e-01,-6.991418231644226378e-01,6.507901320177276183e-01,-2.456014314916377117e-01,3.207165765395222357e-01,-2.874639502513453015e-01,3.477204339593547577e-01,1.081215275379255658e+00,-5.769045649349309191e-01
-2.603668091574616317e-01,3.258746927326295895e-01,7.885495007785722210e-01,-8.769262729533759959e-01,3.326842896424330176e-01,1.041454053394598400e+00,5.540988251032419321e-01,-2.348012677897609035e-01,-3.929165068761800717e-01,2.675687837926968848e-01,6.849391417279504513e-02,1.326235343910459052e-02,6.633212579936391684e-01,4.478899586992144966e-01,1.230276502475750267e+00,-8.433788830644315393e-01,9.086479840193245616e-02,4.897983673168933016e-01,-3.725542882865898187e-01,-1.666715714004659010e-01,6.475990299646935955e-02,-3.050212085137035678e-01,-1.595558281736012773e+00,1.069166320552996652e+00,9.250220229924672743e-01,1.984339565992006005e-01,4.616564026716313274e-02,1.877368468400290036e-01,6.464574795605398938e-01,8.590695092846710734e-01,3.234029578563241691e-01,-1.459037840572772415e+00,7.853632407292233664e-01,1.680617410747380802e+00,-2.163095777281432153e-01,3.399274372407627177e-03,1.679553227144528815e+00,2.564112149989106193e-02,-5.527617948312331109e-01,1.417404530945473473e+00,-6.967554389134555937e-02,-1.462606618015114712e+00,3.064979242726994513e-01,1.065864950552500856e-01,-3.442700136093542196e-01,2.248264571012789925e-01,-5.916140350637437706e-01,-1.596015619867219293e-01,1.019197431483089167e+00,1.541657229226694792e+00,1.418282299043966965e+00,8.659429041728876619e-01,1.192517884966417974e+00,-7.828996048879484082e-01,3.772242029188550005e-01,4.251407334976946006e-01,1.485106197671065553e-02,-1.009703212793389815e+00,-1.514113418163657854e-01,4.768616827030634497e-01,-1.440990554989242944e-01,5.657099785029984229e-01,7.009601085049169122e-02,6.748655232912450508e-01,-1.481201195651313807e-01,3.864419046448208661e-01,-3.009544626889497643e-01,2.037861028031596189e-01,4.340273910612185704e-01,-9.916039134077300199e-01,1.748915259927769084e-02,-7.788869874799494997e-02,2.709435723692853459e-01,-7.615531914649364964e-03,-5.829836795819557382e-01,1.582445473703860683e+00,7.334492897434571335e-01,-9.309605571533343671e-01,8.780758501387020409e-01,-8.801668733320069382e-01,4.835885233714715126e-02,2.667938776033497716e-01,-2.991717157758246315e-01,1.260941919127600341e+00,-9.819908581388485658e-01,-4.112054351930180540e-01,7.362557659622511741e-01,-6.023612959138338052e-01,6.494892495181810999e-01,-2.628862803680506732e-02,2.282048007267516720e-01,1.074303448175550235e+00,2.922621043710491029e-01,-1.496484457362617371e-01,-1.213499583693812056e+00,-7.768230901992488613e-02,3.136880549093714610e-01,6.473818630229297710e-01,-4.271214085613742606e-01,-1.150745698188158084e+00
